filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
D00483.obj,Bus,6082,8650,1.793836407193322e-15,2.220446049250313e-16,1.0,True,True
D00516.obj,Bus,4096,8881,2.2579292107794393e-15,0.0,1.0,True,True
D00677.obj,Bus,11964,9423,3.0750933141603576e-15,0.0,1.0,True,True
D00754.obj,Bus,8861,8819,1.3401158196292817e-15,0.0,1.0,True,True
D00769.obj,Bus,8963,8940,1.0750492655533955e-15,0.0,1.0,True,True
D00775.obj,Bus,9506,9502,6.684668570295593e-16,0.0,1.0,True,True
D00815.obj,Bus,7063,7063,2.5920360461360355e-16,0.0,1.0,True,True
D00823.obj,Bus,7367,7367,1.3438723818452372e-15,2.220446049250313e-16,0.9999999999999999,True,True
D00832.obj,Bus,3137,9728,1.883430559568065e-15,0.0,1.0,True,True
D00857.obj,Bus,5220,9770,2.3355641800013407e-15,0.0,0.9999999999999999,True,True
D00168.obj,Car,4350,9345,9.323486104391984e-16,2.220446049250313e-16,1.0,True,True
D00236.obj,Car,26704,9748,3.5263649224321013e-16,1.1102230246251565e-16,1.0,True,True
D00260.obj,Car,35859,8273,8.194876965548759e-17,1.1102230246251565e-16,1.0,True,True
D00265.obj,Car,4958,8318,2.0919614236301653e-16,0.0,1.0,True,True
D00299.obj,Car,22232,8495,6.490380082322359e-16,0.0,1.0,True,True
D00377.obj,Car,8260,8260,1.8449584716302517e-16,0.0,1.0,True,True
D00405.obj,Car,12440,9398,2.555243496064794e-16,0.0,1.0,True,True
D00452.obj,Car,23843,9152,3.7915688262878835e-16,2.220446049250313e-16,1.0,True,True
D00504.obj,Car,5153,9936,1.6163184144770532e-16,0.0,1.0,True,True
D00541.obj,Car,2956,8550,3.6729651399074793e-16,0.0,1.0,True,True
D00618.obj,Car,3506,8001,3.5208088847462664e-16,0.0,1.0,True,True
D00670.obj,Car,3861,8196,1.7141126294260917e-16,0.0,1.0,True,True
D00671.obj,Car,19302,9708,1.3184023808918887e-16,1.1102230246251565e-16,1.0,True,True
D00724.obj,Car,17658,9983,3.5837648693797606e-16,0.0,1.0,True,True
D00767.obj,Car,10616,8308,8.481031277495687e-16,0.0,0.9999999999999999,True,True
D00785.obj,Car,7061,7061,2.630949692637839e-16,1.1102230246251565e-16,1.0,True,True
D00793.obj,Car,5322,8017,9.594299305443176e-17,2.220446049250313e-16,1.0,True,True
D00803.obj,Car,24935,9531,3.0163877942513244e-16,0.0,1.0,True,True
D00865.obj,Car,13689,9357,4.50278192484695e-16,0.0,1.0,True,True
D00976.obj,Car,18122,8375,3.067788443772768e-16,1.1102230246251565e-16,1.0,True,True
m1485.obj,Car,6148,9410,2.6244444539901398e-15,0.0,1.0,True,True
m1486.obj,Car,5911,8694,1.259655436287037e-15,0.0,1.0000000000000002,True,True
m1487.obj,Car,7454,7454,2.4875483012975222e-15,0.0,1.0,True,True
m1488.obj,Car,4952,8263,3.709334993179856e-15,0.0,1.0,True,True
m1489.obj,Car,1684,8001,1.4086017135350174e-14,0.0,0.9999999999999999,True,True
m1490.obj,Car,2868,8742,1.7000424393079539e-15,0.0,1.0,True,True
m1492.obj,Car,5914,8789,2.8327095922640836e-15,0.0,1.0,True,True
m1495.obj,Car,6870,6870,9.833851703683248e-16,0.0,1.0,True,True
m1496.obj,Car,8404,8402,3.084184296053422e-15,0.0,1.0,True,True
m1497.obj,Car,3655,7925,5.998925230099929e-15,0.0,1.0,True,True
m1498.obj,Car,5514,8313,6.089231512235132e-15,1.1102230246251565e-16,1.0,True,True
m1499.obj,Car,15465,8483,4.601986127660776e-15,0.0,1.0,True,True
m1500.obj,Car,1644,9981,1.4508990589316704e-14,0.0,0.9999999999999999,True,True
m1502.obj,Car,4970,8099,3.3719218532756635e-15,0.0,1.0,True,True
m1503.obj,Car,24786,9942,1.675221120373592e-15,2.220446049250313e-16,1.0,True,True
m1504.obj,Car,1621,9249,2.121192470227801e-14,0.0,1.0,True,True
m1505.obj,Car,10969,8641,3.239425856987767e-15,0.0,1.0,True,True
m1506.obj,Car,4284,9063,2.0051030463893994e-15,0.0,1.0,True,True
m1507.obj,Car,6514,9881,2.8223072773117837e-15,1.1102230246251565e-16,1.0,True,True
m1508.obj,Car,4336,8405,2.862978330675104e-15,0.0,1.0,True,True
m1509.obj,Car,47555,8836,7.340408241379128e-15,0.0,1.0,True,True
m1510.obj,Car,54710,8008,1.5109321736766577e-15,0.0,1.0,True,True
m1511.obj,Car,10828,8224,1.5902959489531175e-15,0.0,1.0,True,True
m1512.obj,Car,6816,6816,6.570917711606248e-16,1.1102230246251565e-16,1.0,True,True
m1513.obj,Car,13106,9798,1.8295934941653023e-15,0.0,0.9999999999999999,True,True
m1514.obj,Car,18662,8060,7.751370185488723e-15,0.0,1.0,True,True
m1515.obj,Car,250,7902,2.5300811745817157e-14,0.0,0.9999999999999999,True,True
m1516.obj,Car,12279,9577,1.660744190541405e-15,0.0,1.0,True,True
m1517.obj,Car,3955,8351,3.2162487367905324e-15,0.0,1.0,True,True
m1518.obj,Car,7486,7486,4.232747269063974e-15,0.0,1.0,True,True
m1519.obj,Car,4275,8845,3.4459932592139135e-15,0.0,1.0,True,True
m1521.obj,Car,308,7884,1.2937196066346215e-15,0.0,1.0,True,True
m1522.obj,Car,2676,7852,5.1659211851584095e-15,0.0,1.0000000000000002,True,True
m1523.obj,Car,1830,7290,9.408455481304263e-15,2.220446049250313e-16,1.0,True,True
m1524.obj,Car,1517,9224,2.7849354436236037e-15,2.220446049250313e-16,1.0,True,True
m1525.obj,Car,10545,8220,1.749214897945311e-15,0.0,1.0,True,True
m1526.obj,Car,320,9992,5.603766440033816e-15,0.0,1.0,True,True
m1527.obj,Car,7315,7315,1.9733451713605193e-15,0.0,1.0,True,True
m1528.obj,Car,18656,7969,5.541867279093062e-15,0.0,1.0,True,True
m1529.obj,Car,4168,8783,4.01131939653182e-15,0.0,1.0,True,True
m1530.obj,Car,1268,8110,4.751989036385124e-15,2.220446049250313e-16,0.9999999999999999,True,True
m1531.obj,Car,2170,8399,2.1413377573947157e-15,0.0,1.0,True,True
m1532.obj,Car,132,7907,8.64251030975206e-15,2.220446049250313e-16,1.0,True,True
m1533.obj,Car,7374,7374,3.93885441109146e-15,0.0,1.0,True,True
m1535.obj,Car,15178,8239,1.3539274214949677e-15,0.0,1.0,True,True
m1536.obj,Car,1503,9157,6.51501401181078e-15,2.220446049250313e-16,1.0,True,True
m1538.obj,Car,1830,7290,3.274844106048268e-15,0.0,1.0,True,True
m1539.obj,Car,8254,8254,1.7554811301973681e-15,0.0,1.0,True,True
m1540.obj,Car,8492,8468,1.3683630717053443e-14,0.0,1.0,True,True
m1542.obj,Car,4384,9338,3.1678969651716137e-15,0.0,1.0,True,True
m1543.obj,Car,386,7911,1.3865744367740727e-14,0.0,1.0,True,True
m1544.obj,Car,60326,7909,1.769071747639288e-15,1.1102230246251565e-16,1.0,True,True
m1545.obj,Car,8278,8278,9.08471433329545e-16,0.0,1.0,True,True
m1546.obj,Car,9068,9068,9.594221874920624e-16,0.0,1.0,True,True
m1547.obj,Car,249,10000,4.681275364517675e-15,0.0,1.0,True,True
m1548.obj,Car,8278,8278,9.08471433329545e-16,0.0,1.0,True,True
m1550.obj,Car,9369,9368,2.3461234658064968e-15,2.220446049250313e-16,1.0,True,True
m1551.obj,Car,18528,7867,4.736733563265909e-15,0.0,1.0,True,True
m1552.obj,Car,5247,8014,2.1503664615263588e-15,0.0,1.0,True,True
m1553.obj,Car,1239,9052,8.704074399131272e-15,1.1102230246251565e-16,1.0000000000000002,True,True
m1555.obj,Car,16607,8956,1.5634713326870402e-15,0.0,1.0,True,True
m1556.obj,Car,35131,9670,6.213020194639211e-16,0.0,1.0,True,True
m1557.obj,Car,8489,8489,2.874466142501146e-15,2.220446049250313e-16,1.0,True,True
m1558.obj,Car,6943,6943,3.888441716938563e-15,0.0,1.0,True,True
m1559.obj,Car,15606,8597,3.0802642945063696e-15,0.0,1.0,True,True
m1560.obj,Car,21686,8235,8.244031311608825e-16,0.0,0.9999999999999999,True,True
m1561.obj,Car,332,9635,2.646297363735073e-14,0.0,0.9999999999999999,True,True
m1562.obj,Car,12016,9430,4.008657920493743e-15,0.0,1.0,True,True
m1563.obj,Car,616,9007,2.3222952289578286e-14,0.0,1.0,True,True
D00018.obj,Cellphone,14101,7963,7.466758735619361e-16,0.0,0.9999999999999999,True,True
D00032.obj,Cellphone,1271,9827,1.1959826492931137e-15,0.0,1.0,True,True
D00079.obj,Cellphone,20105,7933,1.326696648602939e-16,0.0,1.0,True,True
D00152.obj,Cellphone,34506,9397,1.000913118691617e-16,0.0,1.0,True,True
D00192.obj,Cellphone,1230,8148,1.6016055192198527e-15,0.0,1.0,True,True
D00248.obj,Cellphone,5687,8678,6.588045255642017e-16,0.0,0.9999999999999999,True,True
D00312.obj,Cellphone,348,5238,1.7918588561416593e-17,0.0,1.0,True,True
D00327.obj,Cellphone,6318,9582,5.890240569496514e-16,0.0,0.9999999999999999,True,True
D00362.obj,Cellphone,27252,8186,1.5900581483945784e-16,0.0,1.0000000000000002,True,True
D00369.obj,Cellphone,925,9920,2.983129613952914e-16,0.0,1.0,True,True
D00440.obj,Cellphone,742,8991,3.32530377839951e-16,0.0,1.0,True,True
D00527.obj,Cellphone,8796,8252,1.1421910841876443e-16,0.0,1.0,True,True
D00542.obj,Cellphone,16185,8851,2.7816133080998564e-16,0.0,1.0,True,True
D00554.obj,Cellphone,7977,7977,6.799165917927812e-16,0.0,1.0,True,True
D00559.obj,Cellphone,2527,7969,2.3204378684637246e-16,0.0,0.9999999999999997,True,True
D00817.obj,Cellphone,5016,9767,2.965284350161291e-16,0.0,1.0,True,True
D00848.obj,Cellphone,9738,9738,6.644374734502727e-16,1.1102230246251565e-16,1.0,True,True
D00902.obj,Cellphone,2288,9144,3.0280476157125955e-16,2.220446049250313e-16,1.0,True,True
D00979.obj,Cellphone,2524,7931,4.185383915010694e-16,1.1102230246251565e-16,1.0,True,True
D00997.obj,Cellphone,4288,9357,1.6203593855329005e-16,0.0,1.0,True,True
D01017.obj,Chess,380,9247,3.843519005782146e-16,2.220446049250313e-16,1.0,True,True
D01019.obj,Chess,416,7899,1.1390298830966355e-15,0.0,1.0,True,True
D01021.obj,Chess,1474,9003,5.853532065299335e-15,0.0,0.9999999999999999,True,True
D01043.obj,Chess,389,9433,8.034326490461973e-15,0.0,1.0,True,True
D01045.obj,Chess,1542,9418,8.269708048118003e-15,0.0,1.0,True,True
D01049.obj,Chess,214,8165,1.277156946983891e-15,0.0,1.0,True,True
D01053.obj,Chess,89,8272,1.421718558097186e-14,0.0,1.0000000000000002,True,True
D01080.obj,Chess,250,8667,2.295209997551954e-14,1.1102230246251565e-16,0.9999999999999999,True,True
D01081.obj,Chess,6727,8021,3.584406997580038e-15,0.0,1.0,True,True
D01099.obj,Chess,2386,9523,7.541080392630729e-16,0.0,1.0,True,True
D01105.obj,Chess,282,9786,5.5138134733276824e-15,2.220446049250313e-16,1.0,True,True
D01112.obj,Chess,1182,8042,8.475608669635553e-15,0.0,1.0,True,True
D01123.obj,Chess,390,9492,1.9436117783864613e-14,0.0,1.0,True,True
D01126.obj,Chess,802,9986,2.3860242171411157e-15,0.0,1.0,True,True
D01130.obj,Chess,1282,7836,5.154912758736756e-15,0.0,1.0,True,True
D01138.obj,Chess,416,7899,3.4619281582892626e-16,1.1102230246251565e-16,1.0,True,True
D01145.obj,Chess,390,9492,1.0229681799702744e-15,0.0,1.0,True,True
D01171.obj,Chess,4002,8738,5.152257947545867e-15,0.0,1.0,True,True
D01186.obj,Chess,154,9730,2.0461823955630836e-14,0.0,0.99999997137293,True,True
D01188.obj,Chess,242,8388,3.564326624041944e-15,2.220446049250313e-16,1.0,True,True
m1589.obj,Chess,3782,8187,1.1033001924049577e-14,0.0,1.0,True,True
m1591.obj,Chess,7339,7339,5.078344664509613e-15,0.0,1.0,True,True
m1593.obj,Chess,25650,9924,1.5377599344805108e-15,0.0,1.0,True,True
m1595.obj,Chess,60667,8011,2.9458094414484927e-15,1.1102230246251565e-16,1.0,True,True
m1596.obj,Chess,16803,9237,3.4768621470644477e-15,0.0,1.0,True,True
m1598.obj,Chess,1182,8042,1.988288277191977e-15,0.0,0.9999999999999999,True,True
m1599.obj,Chess,250,8667,2.314481858080789e-14,2.220446049250313e-16,1.0000000000000002,True,True
m1600.obj,Chess,416,7899,1.1561324620548722e-14,0.0,0.9999999999999999,True,True
m1601.obj,Chess,6727,8021,4.182317417674211e-15,1.1102230246251565e-16,1.0,True,True
m1602.obj,Chess,1542,9418,5.720772878144196e-15,1.1102230246251565e-16,1.0,True,True
m1603.obj,Chess,389,9426,1.593861347452853e-14,0.0,1.0,True,True
m1604.obj,Chess,214,8165,5.27778037140816e-15,0.0,1.0,True,True
m1605.obj,Chess,89,8258,2.1033018302694877e-14,0.0,1.0,True,True
m1606.obj,Chess,2386,9523,9.462705902603781e-16,0.0,1.0,True,True
m1607.obj,Chess,802,9986,1.2896184775515638e-15,0.0,1.0,True,True
m1608.obj,Chess,242,8388,1.4492350989745737e-15,0.0,1.0,True,True
m1609.obj,Chess,154,9730,2.999397416891498e-15,0.0,0.9999999995938631,True,True
m1610.obj,Chess,6094,9192,2.734064278590879e-15,0.0,1.0,True,True
m1611.obj,Chess,1474,9003,4.1541231944034665e-15,0.0,1.0,True,True
m1612.obj,Chess,1282,7848,1.1549321997596914e-14,0.0,1.0,True,True
m1613.obj,Chess,282,9786,2.482019658686244e-14,0.0,0.9999999999999997,True,True
m1614.obj,Chess,390,9492,1.3777595485548538e-14,1.1102230246251565e-16,1.0,True,True
D01001.obj,City,6615,9188,2.120468940182374e-15,0.0,0.9999999999999999,True,True
D01007.obj,City,3153,9220,9.33197638056189e-16,1.1102230246251565e-16,0.9999999999999999,True,True
D01010.obj,City,1049,9290,1.838024429028873e-15,0.0,1.0,True,True
D01018.obj,City,6529,9288,1.1436204900834512e-14,0.0,1.0,True,True
D01039.obj,City,1335,9779,8.239800286170533e-15,0.0,1.0,True,True
D01056.obj,City,1636,9444,1.867208237372244e-15,0.0,0.9999999999999999,True,True
D01066.obj,City,9894,9891,6.3439984853684336e-15,0.0,1.0,True,True
D01068.obj,City,5535,8154,3.2313319932848377e-15,0.0,1.0,True,True
D01079.obj,City,9201,9137,1.94421872106671e-14,0.0,1.0,True,True
D01090.obj,City,7089,7089,1.2256256249901575e-15,0.0,1.0,True,True
D01091.obj,City,1292,9469,1.1967399974560521e-14,0.0,1.0,True,True
D01092.obj,City,1273,9862,5.994170216196797e-15,0.0,1.0,True,True
D01101.obj,City,26064,8334,1.1821024598887124e-15,0.0,0.9999999999999999,True,True
D01103.obj,City,2273,7482,2.5324991377444445e-15,0.0,1.0,True,True
D01124.obj,City,5138,8187,8.07584882390351e-15,0.0,1.0000000000000002,True,True
D01133.obj,City,5780,8597,3.042320089547788e-15,0.0,1.0,True,True
D01173.obj,City,2341,8562,3.3661772851903418e-15,0.0,1.0,True,True
D01181.obj,City,5135,9370,2.0248299663463266e-15,0.0,1.0,True,True
D01192.obj,City,14710,8519,1.7166967389079876e-15,0.0,1.0,True,True
D01195.obj,City,16857,8706,1.6972134888790004e-15,1.1102230246251565e-16,1.0,True,True
m1652.obj,City,2274,7482,3.476984682413101e-15,2.220446049250313e-16,1.0,True,True
m1654.obj,City,5538,8170,3.361045417183486e-15,0.0,1.0,True,True
m1659.obj,City,5804,8597,1.4625556162453884e-15,0.0,1.0,True,True
m1660.obj,City,2341,8562,3.451867125132821e-15,0.0,1.0,True,True
m1661.obj,City,1344,9781,7.225591046059116e-15,0.0,1.0,True,True
m1662.obj,City,9201,9137,7.0064344830480076e-15,0.0,1.0,True,True
m1664.obj,City,1049,9292,7.195090338304585e-16,0.0,1.0,True,True
D00005.obj,ClassicPiano,626,9770,1.0833742366347012e-14,0.0,1.0,True,True
D00009.obj,ClassicPiano,2027,8000,7.918467010230088e-15,0.0,1.0,True,True
D00034.obj,ClassicPiano,1611,7841,1.4848903094851054e-14,0.0,1.0,True,True
D00092.obj,ClassicPiano,5901,8844,3.257907921192659e-15,2.220446049250313e-16,1.0,True,True
D00120.obj,ClassicPiano,231,8273,1.2261863605427813e-14,0.0,1.0,True,True
D00190.obj,ClassicPiano,1572,9618,2.973830058256475e-14,2.220446049250313e-16,0.9999999999999997,True,True
D00233.obj,ClassicPiano,5204,8447,3.94074008544239e-15,0.0,1.0,True,True
D00254.obj,ClassicPiano,1335,9906,6.954664747618411e-15,1.1102230246251565e-16,1.0,True,True
D00279.obj,ClassicPiano,7253,7253,3.6459280311447464e-16,1.1102230246251565e-16,1.0,True,True
D00305.obj,ClassicPiano,1710,6801,1.705136794927358e-14,0.0,1.0000000000000002,True,True
D00314.obj,ClassicPiano,6800,6800,2.6431128973410677e-15,0.0,1.0,True,True
D00561.obj,ClassicPiano,1826,9534,4.3946329004334705e-14,2.220446049250313e-16,1.0,True,True
D00579.obj,ClassicPiano,2369,8392,2.3066301514629526e-14,0.0,1.0,True,True
D00605.obj,ClassicPiano,8121,8121,4.483024265318223e-15,0.0,0.9999999999999999,True,True
D00784.obj,ClassicPiano,5131,9944,2.0379417169065658e-15,0.0,1.0,True,True
D00789.obj,ClassicPiano,3135,8874,2.4247413358863765e-15,1.1102230246251565e-16,1.0,True,True
D00811.obj,ClassicPiano,615,9399,1.0874054310138096e-14,0.0,1.0,True,True
D00845.obj,ClassicPiano,750,9440,1.0123018171156186e-14,0.0,1.0,True,True
D00967.obj,ClassicPiano,1420,8232,1.1134460895442792e-14,0.0,0.9999999999999999,True,True
D00983.obj,ClassicPiano,204,8079,1.1969450002789311e-14,0.0,1.0,True,True
D01002.obj,Computer,2591,8016,1.5660445979948606e-14,0.0,1.0,True,True
D01023.obj,Computer,11463,9167,5.23699226837063e-16,0.0,1.0,True,True
D01026.obj,Computer,396,9310,2.246060052268805e-14,0.0,1.0,True,True
D01028.obj,Computer,2503,9073,4.118600616089038e-15,2.220446049250313e-16,1.0,True,True
D01033.obj,Computer,2986,9031,4.0906467540849625e-15,0.0,1.0,True,True
D01037.obj,Computer,135,7506,4.303095705303562e-14,2.220446049250313e-16,0.9999999999999999,True,True
D01067.obj,Computer,5026,8376,7.666906471820876e-15,0.0,1.0,True,True
D01070.obj,Computer,3935,8511,3.460211051543923e-15,1.1102230246251565e-16,1.0,True,True
D01071.obj,Computer,29,8499,4.115139112243937e-14,0.0,1.0,True,True
D01072.obj,Computer,325,9712,3.658618865660887e-15,0.0,1.0,True,True
D01073.obj,Computer,4638,9953,2.8895658485317832e-15,0.0,1.0,True,True
D01082.obj,Computer,4269,8300,1.0678451342404712e-15,0.0,1.0,True,True
D01085.obj,Computer,46,9736,4.792829896569035e-14,1.1102230246251565e-16,1.0,True,True
D01098.obj,Computer,668,9308,1.5695847555853768e-14,1.1102230246251565e-16,1.0,True,True
D01100.obj,Computer,2986,9033,2.7249769332159115e-14,0.0,1.0,True,True
D01102.obj,Computer,28,8554,3.306194274408172e-14,2.220446049250313e-16,1.0,True,True
D01115.obj,Computer,6515,9702,2.9879804657216083e-16,0.0,1.0,True,True
D01128.obj,Computer,17298,9558,2.780114982415229e-15,0.0,1.0,True,True
D01164.obj,Computer,2673,8100,3.018976119313256e-15,1.1102230246251565e-16,0.9999999999999999,True,True
D01185.obj,Computer,270,8084,1.831501314371833e-14,0.0,1.0,True,True
m1764.obj,Computer,668,9308,2.1242943667615764e-14,0.0,1.0,True,True
m1765.obj,Computer,28,8531,3.615007703224248e-14,1.1102230246251565e-16,1.0,True,True
m1766.obj,Computer,29,8481,2.0398733656075426e-13,0.0,1.0,True,True
m1767.obj,Computer,2591,8010,1.647145239476001e-14,2.220446049250313e-16,1.0,True,True
m1769.obj,Computer,46,9736,2.4539539471596094e-14,0.0,0.9999999999999997,True,True
m1770.obj,Computer,2986,9031,4.095773243283599e-15,0.0,1.0,True,True
m1772.obj,Computer,17301,9558,1.885528160998802e-15,0.0,1.0,True,True
m1773.obj,Computer,2503,9073,6.912356225388977e-15,0.0,1.0,True,True
m1774.obj,Computer,284,9176,6.109122733372491e-14,0.0,0.9999999999999999,True,True
m1775.obj,Computer,396,9310,3.5420533717445675e-14,0.0,1.0,True,True
m1776.obj,Computer,270,8093,9.015921291318393e-15,0.0,1.0,True,True
m1777.obj,Computer,325,9709,7.50836841515612e-15,0.0,1.0,True,True
m1778.obj,Computer,5026,8377,3.006610571991061e-15,1.1102230246251565e-16,1.0,True,True
D00116.obj,ComputerKeyboard,805,8916,1.317213445903972e-14,1.1102230246251565e-16,1.0,True,True
D00127.obj,ComputerKeyboard,701,9455,2.121381333288626e-14,0.0,1.0,True,True
D00197.obj,ComputerKeyboard,6384,9756,1.0580010403439508e-14,0.0,1.0,True,True
D00278.obj,ComputerKeyboard,1043,7922,1.8941921418544988e-14,0.0,1.0,True,True
D00360.obj,ComputerKeyboard,6193,9349,4.832091493164499e-15,1.1102230246251565e-16,1.0,True,True
D00382.obj,ComputerKeyboard,8341,8341,1.722626262715946e-14,0.0,1.0,True,True
D00420.obj,ComputerKeyboard,7131,7131,3.424608885373421e-15,0.0,1.0,True,True
D00493.obj,ComputerKeyboard,1300,7816,7.539355775250143e-15,0.0,1.0,True,True
D00525.obj,ComputerKeyboard,8309,8308,1.2139832322207047e-15,1.1102230246251565e-16,1.0,True,True
D00569.obj,ComputerKeyboard,348,8375,2.3653088460832457e-13,0.0,1.0,True,True
D00597.obj,ComputerKeyboard,8454,8454,8.225600350503595e-14,1.1102230246251565e-16,1.0,True,True
D00600.obj,ComputerKeyboard,1837,6869,2.3271834292644032e-14,0.0,1.0,True,True
D00627.obj,ComputerKeyboard,6564,9921,3.450375067444091e-16,1.1102230246251565e-16,1.0,True,True
D00654.obj,ComputerKeyboard,1179,8116,5.331563421054015e-15,2.220446049250313e-16,1.0,True,True
D00673.obj,ComputerKeyboard,796,8736,1.3626734490264108e-14,0.0,1.0,True,True
D00676.obj,ComputerKeyboard,7956,7956,1.7142181497715786e-15,0.0,0.9999999999999999,True,True
D00692.obj,ComputerKeyboard,4176,9161,3.8402683163514706e-14,0.0,1.0,True,True
D00805.obj,ComputerKeyboard,6954,6954,1.3810418709888998e-15,0.0,1.0,True,True
D00905.obj,ComputerKeyboard,1282,7825,1.8376482302675553e-14,0.0,1.0,True,True
D00990.obj,ComputerKeyboard,1646,9436,2.8261894500839954e-14,0.0,1.0,True,True
D00035.obj,Cup,235,9959,5.36091472240483e-15,0.0,0.9999999999999999,True,True
D00067.obj,Cup,353,8586,1.1372970349211464e-15,0.0,0.9999999999999999,True,True
D00174.obj,Cup,12252,9557,1.55699817025981e-15,2.220446049250313e-16,0.9999999999999997,True,True
D00206.obj,Cup,1906,7585,1.4652948494143214e-16,0.0,1.0,True,True
D00214.obj,Cup,395,9614,3.763030076454687e-16,0.0,1.0,True,True
D00270.obj,Cup,2490,9897,2.0926456812655378e-15,0.0,1.0,True,True
D00328.obj,Cup,2570,8014,5.21067139482282e-16,0.0,1.0,True,True
D00355.obj,Cup,7114,7114,2.523027522458149e-16,0.0,1.0,True,True
D00363.obj,Cup,3426,9589,7.243700322889e-16,0.0,0.9999999999999999,True,True
D00457.obj,Cup,10801,8425,4.257705818503708e-16,1.1102230246251565e-16,1.0,True,True
D00463.obj,Cup,4710,8023,7.99602447356259e-16,2.220446049250313e-16,1.0,True,True
D00519.obj,Cup,456,7152,3.78897237679448e-16,0.0,1.0,True,True
D00550.obj,Cup,12529,9786,4.322226370557173e-16,0.0,1.0,True,True
D00587.obj,Cup,7102,7102,4.667855261636791e-16,0.0,1.0,True,True
D00638.obj,Cup,6786,6786,5.339654411005631e-17,0.0,1.0,True,True
D00642.obj,Cup,1539,9342,3.665650417628309e-16,0.0,1.0,True,True
D00738.obj,Cup,10318,8081,8.707419212769865e-16,1.1102230246251565e-16,1.0,True,True
D00843.obj,Cup,8388,8388,4.174083934367663e-16,0.0,1.0,True,True
D00874.obj,Cup,1895,7541,7.2598188269395385e-16,1.1102230246251565e-16,1.0,True,True
