filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
D00516.obj,Bus,4096,8881,2.2579292107794393e-15,0.0,1.0,True,True
D00677.obj,Bus,11964,9482,3.0435019140078302e-15,0.0,1.0,True,True
D00754.obj,Bus,8861,8861,2.8380047708906132e-15,0.0,1.0,True,True
D00769.obj,Bus,8963,8963,2.0447140483668817e-15,0.0,1.0,True,True
D00775.obj,Bus,9506,9506,1.511838579764492e-16,0.0,1.0,True,True
D00815.obj,Bus,7063,7063,2.5920360461360355e-16,0.0,1.0,True,True
D00823.obj,Bus,7367,7367,1.3438723818452372e-15,2.220446049250313e-16,0.9999999999999999,True,True
D00832.obj,Bus,3137,9728,1.883430559568065e-15,0.0,1.0,True,True
D00857.obj,Bus,5220,5220,8.421751425589924e-16,0.0,1.0,True,True
D00168.obj,Car,4350,9345,9.323486104391984e-16,2.220446049250313e-16,1.0,True,True
D00236.obj,Car,26704,8276,2.888959425473534e-16,0.0,0.9999999999999999,True,True
D00260.obj,Car,35859,8766,7.020099375366126e-17,0.0,1.0,True,True
D00265.obj,Car,4958,8318,2.0919614236301653e-16,0.0,1.0,True,True
D00299.obj,Car,22232,8495,6.490380082322359e-16,0.0,1.0,True,True
D00377.obj,Car,8260,8260,1.8449584716302517e-16,0.0,1.0,True,True
D00405.obj,Car,12440,9607,3.8562677482300116e-16,0.0,1.0,True,True
D00452.obj,Car,23843,9152,3.7915688262878835e-16,2.220446049250313e-16,1.0,True,True
D00504.obj,Car,5153,5153,7.400377806024441e-17,0.0,1.0,True,True
D00541.obj,Car,2956,8550,3.6729651399074793e-16,0.0,1.0,True,True
D00618.obj,Car,3506,8001,3.5208088847462664e-16,0.0,1.0,True,True
D00670.obj,Car,3861,8196,1.7141126294260917e-16,0.0,1.0,True,True
D00671.obj,Car,19302,9730,1.4056585967477345e-16,0.0,1.0,True,True
D00724.obj,Car,17658,7968,5.482299782092666e-17,0.0,1.0,True,True
D00767.obj,Car,10616,8308,8.481031277495687e-16,0.0,0.9999999999999999,True,True
D00785.obj,Car,7061,7061,2.630949692637839e-16,1.1102230246251565e-16,1.0,True,True
D00793.obj,Car,5322,5322,1.4647282345259845e-16,1.1102230246251565e-16,1.0,True,True
D00803.obj,Car,24935,9534,4.0826058174752574e-16,0.0,1.0,True,True
D00865.obj,Car,13689,9357,4.50278192484695e-16,0.0,1.0,True,True
D00976.obj,Car,18122,8683,2.433121179979807e-16,2.220446049250313e-16,1.0,True,True
m1485.obj,Car,6148,6148,1.4335937592662742e-15,0.0,1.0,True,True
m1486.obj,Car,5911,5911,1.0927438332644888e-15,0.0,1.0,True,True
m1487.obj,Car,7454,7454,2.4875483012975222e-15,0.0,1.0,True,True
m1488.obj,Car,4952,8263,3.709334993179856e-15,0.0,1.0,True,True
m1489.obj,Car,1684,6712,5.545460645253211e-15,0.0,1.0,True,True
m1490.obj,Car,2868,8742,1.7000424393079539e-15,0.0,1.0,True,True
m1492.obj,Car,5914,5914,5.113460776238643e-15,0.0,0.9999999999999997,True,True
m1495.obj,Car,6870,6870,9.833851703683248e-16,0.0,1.0,True,True
m1496.obj,Car,8404,8404,3.2282448949065287e-15,0.0,1.0,True,True
m1497.obj,Car,3655,7925,5.998925230099929e-15,0.0,1.0,True,True
m1498.obj,Car,5514,5514,5.304314604719045e-16,1.1102230246251565e-16,1.0,True,True
m1499.obj,Car,15465,8483,4.601986127660776e-15,0.0,1.0,True,True
m1500.obj,Car,1644,6534,6.629197093933027e-15,0.0,1.0,True,True
m1502.obj,Car,4970,8099,3.3719218532756635e-15,0.0,1.0,True,True
m1503.obj,Car,24786,9942,1.675221120373592e-15,2.220446049250313e-16,1.0,True,True
m1504.obj,Car,1621,6170,4.7384402361622e-15,1.1102230246251565e-16,1.0,True,True
m1505.obj,Car,10969,8641,3.239425856987767e-15,0.0,1.0,True,True
m1506.obj,Car,4284,9063,2.0051030463893994e-15,0.0,1.0,True,True
m1507.obj,Car,6514,6514,4.736071529746686e-15,0.0,1.0,True,True
m1508.obj,Car,4336,8405,2.862978330675104e-15,0.0,1.0,True,True
m1509.obj,Car,47555,8836,7.340408241379128e-15,0.0,1.0,True,True
m1510.obj,Car,54710,8008,1.5109321736766577e-15,0.0,1.0,True,True
m1511.obj,Car,10828,8224,1.5902959489531175e-15,0.0,1.0,True,True
m1512.obj,Car,6816,6816,6.570917711606248e-16,1.1102230246251565e-16,1.0,True,True
m1513.obj,Car,13106,9819,2.0490741020273753e-15,0.0,1.0,True,True
m1514.obj,Car,18662,8060,7.751370185488723e-15,0.0,1.0,True,True
m1515.obj,Car,250,7902,2.5300811745817157e-14,0.0,0.9999999999999999,True,True
m1516.obj,Car,12279,9584,1.5967114384713538e-15,0.0,1.0,True,True
m1517.obj,Car,3955,8351,3.2162487367905324e-15,0.0,1.0,True,True
m1518.obj,Car,7486,7486,4.232747269063974e-15,0.0,1.0,True,True
m1519.obj,Car,4275,8845,3.4459932592139135e-15,0.0,1.0,True,True
m1521.obj,Car,308,7884,1.2937196066346215e-15,0.0,1.0,True,True
m1522.obj,Car,2676,7852,5.1659211851584095e-15,0.0,1.0000000000000002,True,True
m1523.obj,Car,1830,7290,9.408455481304263e-15,2.220446049250313e-16,1.0,True,True
m1524.obj,Car,1517,6038,5.3940544476630344e-15,1.1102230246251565e-16,1.0,True,True
m1525.obj,Car,10545,8231,1.702090170765032e-15,0.0,1.0,True,True
m1526.obj,Car,320,9992,5.603766440033816e-15,0.0,1.0,True,True
m1527.obj,Car,7315,7315,1.9733451713605193e-15,0.0,1.0,True,True
m1528.obj,Car,18656,7970,5.441781503393212e-15,0.0,1.0,True,True
m1529.obj,Car,4168,8783,4.01131939653182e-15,0.0,1.0,True,True
m1530.obj,Car,1268,8110,4.751989036385124e-15,2.220446049250313e-16,0.9999999999999999,True,True
m1531.obj,Car,2170,8399,2.1413377573947157e-15,0.0,1.0,True,True
m1532.obj,Car,132,7907,8.64251030975206e-15,2.220446049250313e-16,1.0,True,True
m1533.obj,Car,7374,7374,3.93885441109146e-15,0.0,1.0,True,True
m1535.obj,Car,15178,8266,1.4878448067612523e-15,0.0,1.0,True,True
m1536.obj,Car,1503,5996,3.5430902264191e-15,1.1102230246251565e-16,1.0,True,True
m1538.obj,Car,1830,7290,3.274844106048268e-15,0.0,1.0,True,True
m1539.obj,Car,8254,8254,1.7554811301973681e-15,0.0,1.0,True,True
m1540.obj,Car,8492,8492,2.7324556205286246e-15,2.220446049250313e-16,1.0,True,True
m1542.obj,Car,4384,9338,3.1678969651716137e-15,0.0,1.0,True,True
m1543.obj,Car,386,7911,1.3865744367740727e-14,0.0,1.0,True,True
m1544.obj,Car,60326,8079,1.7641475959526005e-15,1.1102230246251565e-16,1.0,True,True
m1545.obj,Car,8278,8278,9.08471433329545e-16,0.0,1.0,True,True
m1546.obj,Car,9068,9068,9.594221874920624e-16,0.0,1.0,True,True
m1547.obj,Car,249,10000,4.681275364517675e-15,0.0,1.0,True,True
m1548.obj,Car,8278,8278,9.08471433329545e-16,0.0,1.0,True,True
m1550.obj,Car,9369,9369,1.1919927342191632e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m1551.obj,Car,18528,8039,4.420389182357722e-15,1.1102230246251565e-16,1.0,True,True
m1552.obj,Car,5247,5247,3.4064406537237497e-15,0.0,1.0,True,True
m1553.obj,Car,1239,9052,8.704074399131272e-15,1.1102230246251565e-16,1.0000000000000002,True,True
m1555.obj,Car,16607,8956,1.5634713326870402e-15,0.0,1.0,True,True
m1556.obj,Car,35131,8519,9.303925994177797e-16,0.0,1.0,True,True
m1557.obj,Car,8489,8489,2.874466142501146e-15,2.220446049250313e-16,1.0,True,True
m1558.obj,Car,6943,6943,3.888441716938563e-15,0.0,1.0,True,True
m1559.obj,Car,15606,8597,3.0802642945063696e-15,0.0,1.0,True,True
m1560.obj,Car,21686,8235,8.244031311608825e-16,0.0,0.9999999999999999,True,True
m1561.obj,Car,332,9635,2.646297363735073e-14,0.0,0.9999999999999999,True,True
m1562.obj,Car,12016,9432,4.358256719880789e-15,0.0,1.0,True,True
m1563.obj,Car,616,9007,2.3222952289578286e-14,0.0,1.0,True,True
D00018.obj,Cellphone,14101,7963,7.466758735619361e-16,0.0,0.9999999999999999,True,True
D00032.obj,Cellphone,1271,5016,1.8103839593546816e-16,0.0,1.0,True,True
D00079.obj,Cellphone,20105,7936,8.363326255826214e-17,0.0,1.0,True,True
D00152.obj,Cellphone,34506,9402,1.0480384513619721e-16,0.0,1.0,True,True
D00192.obj,Cellphone,1230,8148,1.6016055192198527e-15,0.0,1.0,True,True
D00248.obj,Cellphone,5687,5687,6.61827232914457e-16,0.0,1.0,True,True
D00312.obj,Cellphone,348,5238,1.7918588561416593e-17,0.0,1.0,True,True
D00327.obj,Cellphone,6318,6318,4.1246261966348774e-16,0.0,0.9999999999999999,True,True
D00362.obj,Cellphone,27252,8186,1.5900581483945784e-16,0.0,1.0000000000000002,True,True
D00369.obj,Cellphone,925,9920,2.983129613952914e-16,0.0,1.0,True,True
D00440.obj,Cellphone,742,8991,3.32530377839951e-16,0.0,1.0,True,True
D00527.obj,Cellphone,8796,8796,2.246210333640821e-16,1.1102230246251565e-16,0.9999999999999999,True,True
D00542.obj,Cellphone,16185,8852,1.9157107278638804e-16,0.0,1.0,True,True
D00554.obj,Cellphone,7977,7977,6.799165917927812e-16,0.0,1.0,True,True
D00559.obj,Cellphone,2527,7969,2.3204378684637246e-16,0.0,0.9999999999999997,True,True
D00817.obj,Cellphone,5016,5016,9.968136766139723e-17,0.0,1.0,True,True
D00848.obj,Cellphone,9738,9738,6.644374734502727e-16,1.1102230246251565e-16,1.0,True,True
D00902.obj,Cellphone,2288,9144,3.0280476157125955e-16,2.220446049250313e-16,1.0,True,True
D00979.obj,Cellphone,2524,7931,4.185383915010694e-16,1.1102230246251565e-16,1.0,True,True
D00997.obj,Cellphone,4288,9357,1.6203593855329005e-16,0.0,1.0,True,True
D01017.obj,Chess,380,6050,1.4423413831811256e-16,2.220446049250313e-16,1.0,True,True
D01019.obj,Chess,416,6626,5.1946617713933e-15,0.0,1.0,True,True
D01021.obj,Chess,1474,5890,1.8278666108605377e-14,0.0,1.0,True,True
D01043.obj,Chess,389,6169,3.719563211649467e-15,0.0,0.9999999999999999,True,True
D01045.obj,Chess,1542,6162,4.664366670413207e-16,0.0,1.0,True,True
D01049.obj,Chess,214,8165,1.277156946983891e-15,0.0,1.0,True,True
D01053.obj,Chess,89,5409,4.1457328020117154e-14,0.0,1.0,True,True
D01080.obj,Chess,250,8667,2.295209997551954e-14,1.1102230246251565e-16,0.9999999999999999,True,True
D01081.obj,Chess,6727,6727,3.028352935660206e-15,1.1102230246251565e-16,1.0,True,True
D01099.obj,Chess,2386,9523,7.541080392630729e-16,0.0,1.0,True,True
D01105.obj,Chess,282,9786,5.5138134733276824e-15,2.220446049250313e-16,1.0,True,True
D01112.obj,Chess,1182,8042,8.475608669635553e-15,0.0,1.0,True,True
D01123.obj,Chess,390,6210,3.4343967081100397e-15,0.0,1.0,True,True
D01126.obj,Chess,802,9986,2.3860242171411157e-15,0.0,1.0,True,True
D01130.obj,Chess,1282,5162,1.2259937301462262e-15,0.0,1.0,True,True
D01138.obj,Chess,416,6626,2.661765914899606e-16,0.0,1.0,True,True
D01145.obj,Chess,390,6210,1.801875878778135e-16,0.0,1.0,True,True
D01171.obj,Chess,4002,8738,5.152257947545867e-15,0.0,1.0,True,True
D01186.obj,Chess,154,9730,2.0461823955630836e-14,0.0,0.99999997137293,True,True
D01188.obj,Chess,242,8388,3.564326624041944e-15,2.220446049250313e-16,1.0,True,True
m1589.obj,Chess,3782,8187,1.1033001924049577e-14,0.0,1.0,True,True
m1591.obj,Chess,7339,7339,5.078344664509613e-15,0.0,1.0,True,True
m1593.obj,Chess,25650,9924,1.5377599344805108e-15,0.0,1.0,True,True
m1595.obj,Chess,60667,8013,2.9195886023947818e-15,0.0,1.0,True,True
m1596.obj,Chess,16803,9237,3.4768621470644477e-15,0.0,1.0,True,True
m1598.obj,Chess,1182,8042,1.988288277191977e-15,0.0,0.9999999999999999,True,True
m1599.obj,Chess,250,8667,2.314481858080789e-14,2.220446049250313e-16,1.0000000000000002,True,True
m1600.obj,Chess,416,6626,6.447987272868518e-15,0.0,0.9999999999999999,True,True
m1601.obj,Chess,6727,6727,3.1501546808417218e-15,0.0,1.0,True,True
m1602.obj,Chess,1542,6162,1.053445876338635e-15,0.0,1.0,True,True
m1603.obj,Chess,389,6169,2.6112520775300737e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m1604.obj,Chess,214,8165,5.27778037140816e-15,0.0,1.0,True,True
m1605.obj,Chess,89,5409,4.384163188815333e-14,1.1102230246251565e-16,1.0,True,True
m1606.obj,Chess,2386,9523,9.462705902603781e-16,0.0,1.0,True,True
m1607.obj,Chess,802,9986,1.2896184775515638e-15,0.0,1.0,True,True
m1608.obj,Chess,242,8388,1.4492350989745737e-15,0.0,1.0,True,True
m1609.obj,Chess,154,9730,2.999397416891498e-15,0.0,0.9999999995938631,True,True
m1610.obj,Chess,6094,6094,1.2135354309674375e-15,1.1102230246251565e-16,1.0,True,True
m1611.obj,Chess,1474,5890,9.259329840091628e-15,0.0,1.0,True,True
m1612.obj,Chess,1282,5162,3.69205473031256e-15,0.0,1.0,True,True
m1613.obj,Chess,282,9786,2.482019658686244e-14,0.0,0.9999999999999997,True,True
m1614.obj,Chess,390,6210,2.804122117417369e-15,0.0,1.0,True,True
D01001.obj,City,6615,6615,1.7030843400251032e-15,0.0,1.0,True,True
D01007.obj,City,3153,9220,9.33197638056189e-16,1.1102230246251565e-16,0.9999999999999999,True,True
D01010.obj,City,1049,9290,1.838024429028873e-15,0.0,1.0,True,True
D01018.obj,City,6529,6529,6.785984051339662e-15,1.1102230246251565e-16,1.0,True,True
D01039.obj,City,1335,9779,8.239800286170533e-15,0.0,1.0,True,True
D01056.obj,City,1636,9444,1.867208237372244e-15,0.0,0.9999999999999999,True,True
D01066.obj,City,9894,9894,3.0292570396785644e-15,1.1102230246251565e-16,1.0,True,True
D01068.obj,City,5535,5535,1.6707997984585452e-15,2.220446049250313e-16,1.0,True,True
D01079.obj,City,9201,9201,6.187266089916504e-15,0.0,1.0,True,True
D01090.obj,City,7089,7089,1.2256256249901575e-15,0.0,1.0,True,True
D01091.obj,City,1292,9469,1.1967399974560521e-14,0.0,1.0,True,True
D01092.obj,City,1273,9864,6.091846564058175e-15,2.220446049250313e-16,1.0,True,True
D01101.obj,City,26064,8921,1.8560004834788597e-15,0.0,1.0,True,True
D01103.obj,City,2273,7482,2.5324991377444445e-15,0.0,1.0,True,True
D01124.obj,City,5138,5138,1.962667468260095e-15,0.0,0.9999999999999999,True,True
D01133.obj,City,5780,5780,1.1823645204993629e-15,0.0,1.0,True,True
D01173.obj,City,2341,8562,3.3661772851903418e-15,0.0,1.0,True,True
D01181.obj,City,5135,5135,3.1649104231638153e-16,0.0,1.0,True,True
D01192.obj,City,14710,8642,1.784044472965008e-15,2.220446049250313e-16,1.0,True,True
D01195.obj,City,16857,9691,1.8940014717850445e-15,1.1102230246251565e-16,1.0000000000000002,True,True
m1652.obj,City,2274,7482,3.476984682413101e-15,2.220446049250313e-16,1.0,True,True
m1654.obj,City,5538,5538,2.048330827340918e-15,0.0,1.0,True,True
m1659.obj,City,5804,5804,1.0764358156258674e-15,0.0,1.0,True,True
m1660.obj,City,2341,8562,3.451867125132821e-15,0.0,1.0,True,True
m1661.obj,City,1344,9781,7.225591046059116e-15,0.0,1.0,True,True
m1662.obj,City,9201,9201,1.935373442267235e-15,0.0,1.0,True,True
m1664.obj,City,1049,9292,7.195090338304585e-16,0.0,1.0,True,True
D00005.obj,ClassicPiano,626,9770,1.0833742366347012e-14,0.0,1.0,True,True
D00009.obj,ClassicPiano,2027,8000,7.918467010230088e-15,0.0,1.0,True,True
D00034.obj,ClassicPiano,1611,6599,4.603259202015622e-15,0.0,0.9999999999999999,True,True
D00092.obj,ClassicPiano,5901,5901,1.281221012647029e-15,2.220446049250313e-16,1.0,True,True
D00120.obj,ClassicPiano,231,8273,1.2261863605427813e-14,0.0,1.0,True,True
D00190.obj,ClassicPiano,1572,6409,8.767045759290478e-15,0.0,0.9999999999999999,True,True
D00233.obj,ClassicPiano,5204,5204,4.420437964093905e-15,1.1102230246251565e-16,1.0,True,True
D00254.obj,ClassicPiano,1335,5175,4.051047630235385e-15,0.0,0.9999999999999999,True,True
D00279.obj,ClassicPiano,7253,7253,3.6459280311447464e-16,1.1102230246251565e-16,1.0,True,True
D00305.obj,ClassicPiano,1710,6801,1.705136794927358e-14,0.0,1.0000000000000002,True,True
D00314.obj,ClassicPiano,6800,6800,2.6431128973410677e-15,0.0,1.0,True,True
D00561.obj,ClassicPiano,1826,6354,7.18983314618581e-14,0.0,1.0,True,True
D00579.obj,ClassicPiano,2369,8392,2.3066301514629526e-14,0.0,1.0,True,True
D00605.obj,ClassicPiano,8121,8121,4.483024265318223e-15,0.0,0.9999999999999999,True,True
D00784.obj,ClassicPiano,5131,5131,2.762918329387785e-15,0.0,1.0,True,True
D00789.obj,ClassicPiano,3135,8874,2.4247413358863765e-15,1.1102230246251565e-16,1.0,True,True
D00811.obj,ClassicPiano,615,9399,1.0874054310138096e-14,0.0,1.0,True,True
D00845.obj,ClassicPiano,750,9440,1.0123018171156186e-14,0.0,1.0,True,True
D00967.obj,ClassicPiano,1420,5571,2.8999431208081262e-15,0.0,1.0,True,True
D00983.obj,ClassicPiano,204,8079,1.1969450002789311e-14,0.0,1.0,True,True
D01002.obj,Computer,2591,8016,1.5660445979948606e-14,0.0,1.0,True,True
D01023.obj,Computer,11463,9167,5.23699226837063e-16,0.0,1.0,True,True
D01026.obj,Computer,396,6096,4.954515271867209e-15,0.0,1.0,True,True
D01028.obj,Computer,2503,9073,4.118600616089038e-15,2.220446049250313e-16,1.0,True,True
D01033.obj,Computer,2986,9031,4.0906467540849625e-15,0.0,1.0,True,True
D01037.obj,Computer,135,7506,4.303095705303562e-14,2.220446049250313e-16,0.9999999999999999,True,True
D01067.obj,Computer,5026,5026,1.4810829332500971e-15,0.0,1.0,True,True
D01070.obj,Computer,3935,8513,3.4471997078091315e-15,0.0,1.0,True,True
D01071.obj,Computer,29,5594,3.25690776067761e-15,0.0,1.0,True,True
D01072.obj,Computer,325,9712,3.658618865660887e-15,0.0,1.0,True,True
D01073.obj,Computer,4638,9956,3.29866772027286e-15,0.0,1.0,True,True
D01082.obj,Computer,4269,8302,1.0719222899121598e-15,0.0,1.0,True,True
D01085.obj,Computer,46,9736,4.792829896569035e-14,1.1102230246251565e-16,1.0,True,True
D01098.obj,Computer,668,9308,1.5695847555853768e-14,1.1102230246251565e-16,1.0,True,True
D01100.obj,Computer,2986,9034,2.7263666215417818e-14,0.0,1.0,True,True
D01102.obj,Computer,28,3943,1.9330679984866397e-14,2.220446049250313e-16,1.0,True,True
D01115.obj,Computer,6515,6515,4.478237832156338e-16,0.0,0.9999999999999999,True,True
D01128.obj,Computer,17298,9558,2.780114982415229e-15,0.0,1.0,True,True
D01164.obj,Computer,2673,8102,3.262773655559047e-15,0.0,0.9999999999999999,True,True
D01185.obj,Computer,270,8084,1.831501314371833e-14,0.0,1.0,True,True
m1764.obj,Computer,668,9308,2.1242943667615764e-14,0.0,1.0,True,True
m1765.obj,Computer,28,3943,1.562986764744628e-14,0.0,0.9999999999999999,True,True
m1766.obj,Computer,29,5594,1.6102268682639977e-14,0.0,1.0,True,True
m1767.obj,Computer,2591,8010,1.647145239476001e-14,2.220446049250313e-16,1.0,True,True
m1769.obj,Computer,46,9736,2.4539539471596094e-14,0.0,0.9999999999999997,True,True
m1770.obj,Computer,2986,9031,4.095773243283599e-15,0.0,1.0,True,True
m1772.obj,Computer,17301,9558,1.885528160998802e-15,0.0,1.0,True,True
m1773.obj,Computer,2503,9073,6.912356225388977e-15,0.0,1.0,True,True
m1774.obj,Computer,284,9176,6.109122733372491e-14,0.0,0.9999999999999999,True,True
m1775.obj,Computer,396,6096,4.9377645464793745e-15,2.220446049250313e-16,0.9999999999999999,True,True
m1776.obj,Computer,270,8093,9.015921291318393e-15,0.0,1.0,True,True
m1777.obj,Computer,325,9709,7.50836841515612e-15,0.0,1.0,True,True
m1778.obj,Computer,5026,5026,4.56575652033993e-15,0.0,1.0,True,True
D00116.obj,ComputerKeyboard,805,8916,1.317213445903972e-14,1.1102230246251565e-16,1.0,True,True
D00127.obj,ComputerKeyboard,701,9455,2.121381333288626e-14,0.0,1.0,True,True
D00197.obj,ComputerKeyboard,6384,6384,6.773506159711155e-15,0.0,0.9999999999999999,True,True
D00278.obj,ComputerKeyboard,1043,7922,1.8941921418544988e-14,0.0,1.0,True,True
D00360.obj,ComputerKeyboard,6193,6193,1.1840484623487595e-15,1.1102230246251565e-16,1.0,True,True
D00382.obj,ComputerKeyboard,8341,8341,1.722626262715946e-14,0.0,1.0,True,True
D00420.obj,ComputerKeyboard,7131,7131,3.424608885373421e-15,0.0,1.0,True,True
D00493.obj,ComputerKeyboard,1300,5188,8.097373798872468e-15,1.1102230246251565e-16,1.0,True,True
D00525.obj,ComputerKeyboard,8309,8309,2.2492291504919583e-15,0.0,1.0,True,True
D00569.obj,ComputerKeyboard,348,5490,1.1996670379681824e-13,0.0,1.0,True,True
D00597.obj,ComputerKeyboard,8454,8454,8.225600350503595e-14,1.1102230246251565e-16,1.0,True,True
D00600.obj,ComputerKeyboard,1837,6869,2.3271834292644032e-14,0.0,1.0,True,True
D00627.obj,ComputerKeyboard,6564,6564,6.33343836729938e-16,0.0,1.0,True,True
D00654.obj,ComputerKeyboard,1179,8116,5.331563421054015e-15,2.220446049250313e-16,1.0,True,True
D00673.obj,ComputerKeyboard,796,8736,1.3626734490264108e-14,0.0,1.0,True,True
D00676.obj,ComputerKeyboard,7956,7956,1.7142181497715786e-15,0.0,0.9999999999999999,True,True
D00692.obj,ComputerKeyboard,4176,9161,3.8402683163514706e-14,0.0,1.0,True,True
D00805.obj,ComputerKeyboard,6954,6954,1.3810418709888998e-15,0.0,1.0,True,True
D00905.obj,ComputerKeyboard,1282,5122,6.021504432891432e-15,0.0,1.0,True,True
D00990.obj,ComputerKeyboard,1646,6288,5.685709378635098e-15,0.0,1.0,True,True
D00035.obj,Cup,235,9959,5.36091472240483e-15,0.0,0.9999999999999999,True,True
D00067.obj,Cup,353,5618,6.742815763684747e-16,0.0,1.0,True,True
D00174.obj,Cup,12252,9557,1.55699817025981e-15,2.220446049250313e-16,0.9999999999999997,True,True
D00206.obj,Cup,1906,7585,1.4652948494143214e-16,0.0,1.0,True,True
D00214.obj,Cup,395,6290,4.814474665743127e-16,1.1102230246251565e-16,1.0,True,True
D00270.obj,Cup,2490,9897,2.0926456812655378e-15,0.0,1.0,True,True
D00328.obj,Cup,2570,8014,5.21067139482282e-16,0.0,1.0,True,True
D00355.obj,Cup,7114,7114,2.523027522458149e-16,0.0,1.0,True,True
D00363.obj,Cup,3426,9589,7.243700322889e-16,0.0,0.9999999999999999,True,True
D00457.obj,Cup,10801,8425,4.257705818503708e-16,1.1102230246251565e-16,1.0,True,True
D00463.obj,Cup,4710,8023,7.99602447356259e-16,2.220446049250313e-16,1.0,True,True
D00519.obj,Cup,456,7152,3.78897237679448e-16,0.0,1.0,True,True
D00550.obj,Cup,12529,9786,4.322226370557173e-16,0.0,1.0,True,True
D00587.obj,Cup,7102,7102,4.667855261636791e-16,0.0,1.0,True,True
D00638.obj,Cup,6786,6786,5.339654411005631e-17,0.0,1.0,True,True
D00642.obj,Cup,1539,6120,5.134866238133067e-16,0.0,1.0,True,True
D00738.obj,Cup,10318,8081,8.707419212769865e-16,1.1102230246251565e-16,1.0,True,True
D00843.obj,Cup,8388,8388,4.174083934367663e-16,0.0,1.0,True,True
D00874.obj,Cup,1895,7541,7.2598188269395385e-16,1.1102230246251565e-16,1.0,True,True
D00882.obj,Cup,1553,6206,9.218155867671572e-16,0.0,1.0,True,True
